Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725529020000000000,2024-09-05 09:37:00.000000000,0.266151,0.503487,0.203044,15.153333,18333.333333,14.769857,14.865194,15.979411,73.612000,0.590822,-0.001903
1725529080000000000,2024-09-05 09:38:00.000000000,0.333467,0.569165,0.256895,15.102667,18333.333333,14.756022,14.848185,15.970337,74.228000,0.561381,-0.000952
1725529140000000000,2024-09-05 09:39:00.000000000,0.400668,0.598674,0.328150,14.857333,20000.000000,14.736572,14.828979,15.959859,77.434000,0.578970,-0.001903
1725529200000000000,2024-09-05 09:40:00.000000000,0.423491,0.645081,0.337356,14.561333,20000.000000,14.712728,14.805664,15.948425,81.043333,0.575602,-0.001903
1725529260000000000,2024-09-05 09:41:00.000000000,0.487348,0.678295,0.380740,14.524667,20000.000000,14.683675,14.778646,15.936503,81.944000,0.599430,-0.002855
1725529320000000000,2024-09-05 09:42:00.000000000,0.505100,0.684912,0.396882,14.510667,20000.000000,14.648519,14.744059,15.925680,82.784667,0.620637,-0.001903
1725529380000000000,2024-09-05 09:43:00.000000000,0.483199,0.641377,0.396125,14.458000,20000.000000,14.615845,14.712118,15.906982,83.557333,0.633237,-0.001903
1725529440000000000,2024-09-05 09:44:00.000000000,0.514897,0.696275,0.402810,14.452000,20000.000000,14.579875,14.675537,15.889689,83.739333,0.670164,-0.000952
1725529500000000000,2024-09-05 09:45:00.000000000,0.517664,0.669513,0.433960,14.450000,20000.000000,14.541016,14.642171,15.872070,83.660667,0.635109,-0.001903
1725529560000000000,2024-09-05 09:46:00.000000000,0.496685,0.564795,0.398017,14.492000,20000.000000,14.505249,14.607503,15.855001,82.337333,0.659809,-0.000952
1725529620000000000,2024-09-05 09:47:00.000000000,0.525848,0.590766,0.436356,14.574667,20000.000000,14.470133,14.570882,15.836487,80.902000,0.660308,-0.001903
1725529680000000000,2024-09-05 09:48:00.000000000,0.513860,0.595885,0.398269,14.479333,20000.000000,14.435099,14.537069,15.817952,81.835333,0.651077,-0.001903
1725529740000000000,2024-09-05 09:49:00.000000000,0.500489,0.619027,0.395369,14.196667,20000.000000,14.400472,14.500407,15.797404,83.844000,0.655443,-0.001903
1725529800000000000,2024-09-05 09:50:00.000000000,0.533916,0.714546,0.454895,14.003333,20000.000000,14.364624,14.464233,15.775492,85.612000,0.668292,-0.002855
1725529860000000000,2024-09-05 09:51:00.000000000,0.529997,0.727282,0.447832,13.862000,20000.000000,14.322713,14.423584,15.756205,86.572667,0.677898,-0.002855
1725529920000000000,2024-09-05 09:52:00.000000000,0.548094,0.683456,0.482640,13.857333,20000.000000,14.280029,14.383667,15.730550,87.374000,0.704969,-0.003807
1725529980000000000,2024-09-05 09:53:00.000000000,0.587976,0.677088,0.484153,13.711333,20000.000000,14.236328,14.340129,15.702189,87.954000,0.769590,-0.000952
1725530040000000000,2024-09-05 09:54:00.000000000,0.612874,0.736481,0.486676,13.596000,20000.000000,14.190145,14.294840,15.669820,89.578000,0.788927,-0.002855
1725530100000000000,2024-09-05 09:55:00.000000000,0.635582,0.782805,0.529302,13.544000,20000.000000,14.142171,14.248413,15.636963,90.792667,0.724805,-0.002855
1725530160000000000,2024-09-05 09:56:00.000000000,0.654485,0.734691,0.541788,13.430667,20000.000000,14.090902,14.196086,15.604146,91.235333,0.782190,-0.003807
1725530220000000000,2024-09-05 09:57:00.000000000,0.628205,0.760537,0.545445,13.410667,20000.000000,14.039917,14.146077,15.570150,91.795333,0.749630,-0.002855
1725530280000000000,2024-09-05 09:58:00.000000000,0.639270,0.724743,0.531572,13.370667,20000.000000,13.989299,14.094564,15.536194,91.951333,0.745264,-0.002855
1725530340000000000,2024-09-05 09:59:00.000000000,0.601232,0.686619,0.528672,13.305333,20000.000000,13.940063,14.044637,15.502482,92.462000,0.745513,-0.002855
1725530400000000000,2024-09-05 10:00:00.000000000,0.615986,0.650825,0.528924,13.300667,20000.000000,13.890381,13.994629,15.468730,92.863333,0.731915,-0.000952
1725530460000000000,2024-09-05 10:01:00.000000000,0.601924,0.659482,0.515808,13.294000,20000.000000,13.846110,13.945312,15.437012,92.978667,0.713827,-0.001903
1725530520000000000,2024-09-05 10:02:00.000000000,0.582559,0.701977,0.530437,13.238667,20000.000000,13.798747,13.898071,15.407674,92.906000,0.711581,-0.005710
1725530580000000000,2024-09-05 10:03:00.000000000,0.564808,0.734857,0.519970,13.250667,20000.000000,13.751546,13.849976,15.377136,93.350667,0.721686,-0.002855
1725530640000000000,2024-09-05 10:04:00.000000000,0.580945,0.653447,0.507485,13.255333,20000.000000,13.705322,13.800985,15.345825,93.468000,0.775703,-0.005710
1725530700000000000,2024-09-05 10:05:00.000000000,0.560889,0.613325,0.477343,13.120000,20000.000000,13.662801,13.755127,15.313151,93.256000,0.747260,-0.004758
1725530760000000000,2024-09-05 10:06:00.000000000,0.532648,0.606332,0.484658,13.091333,20000.000000,13.617472,13.711751,15.280416,93.751333,0.715199,-0.002855
1725530820000000000,2024-09-05 10:07:00.000000000,0.556970,0.685745,0.467380,13.032000,20000.000000,13.578084,13.663005,15.251180,93.778667,0.743892,-0.003807
1725530880000000000,2024-09-05 10:08:00.000000000,0.551091,0.717335,0.477343,12.942667,20000.000000,13.535563,13.620728,15.216309,94.028000,0.748258,-0.004758
1725530940000000000,2024-09-05 10:09:00.000000000,0.587054,0.673550,0.510637,12.977333,20000.000000,13.491496,13.575033,15.186808,94.603333,0.679520,-0.001903
1725531000000000000,2024-09-05 10:10:00.000000000,0.564808,0.584606,0.496765,13.004667,20000.000000,13.445638,13.527669,15.159159,94.827333,0.709710,-0.004758
1725531060000000000,2024-09-05 10:11:00.000000000,0.509134,0.618985,0.458552,12.998667,20000.000000,13.403809,13.485229,15.124512,94.925333,0.733412,-0.003807
1725531120000000000,2024-09-05 10:12:00.000000000,0.527231,0.566293,0.448337,13.026000,20000.000000,13.365194,13.441121,15.094401,95.279333,0.689750,-0.002855
1725531180000000000,2024-09-05 10:13:00.000000000,0.499451,0.514808,0.437365,13.064000,20000.000000,13.325399,13.399373,15.068359,95.206667,0.720064,-0.003807
1725531240000000000,2024-09-05 10:14:00.000000000,0.437092,0.523174,0.379983,13.083333,20000.000000,13.291300,13.362061,15.036702,95.151333,0.721436,-0.004758
1725531300000000000,2024-09-05 10:15:00.000000000,0.443893,0.554556,0.400035,13.156000,20000.000000,13.257731,13.325033,15.007650,95.002000,0.639101,-0.004758
1725531360000000000,2024-09-05 10:16:00.000000000,0.432020,0.465904,0.383262,13.174000,20000.000000,13.227254,13.291667,14.987305,94.517333,0.600053,-0.002855
1725531420000000000,2024-09-05 10:17:00.000000000,0.381418,0.380289,0.317808,13.159333,20000.000000,13.195841,13.260824,14.967896,94.112000,0.618018,0.000000
1725531480000000000,2024-09-05 10:18:00.000000000,0.321940,0.357523,0.267615,13.171333,20000.000000,13.174072,13.237101,14.949748,93.558667,0.591820,-0.003807
1725531540000000000,2024-09-05 10:19:00.000000000,0.239870,0.300835,0.215530,13.355333,20000.000000,13.155884,13.217896,14.933838,91.680000,0.591196,-0.002855
1725531600000000000,2024-09-05 10:20:00.000000000,0.215895,0.430110,0.220196,13.520667,20000.000000,13.145833,13.203776,14.918457,89.502000,0.575852,-0.003807
1725531660000000000,2024-09-05 10:21:00.000000000,0.213590,0.400933,0.212629,13.513333,20000.000000,13.135620,13.190633,14.904053,89.292667,0.582588,-0.000952
1725531720000000000,2024-09-05 10:22:00.000000000,0.239755,0.308244,0.226249,13.538000,20000.000000,13.123617,13.172852,14.889811,89.469333,0.570737,-0.002855
1725531780000000000,2024-09-05 10:23:00.000000000,0.223848,0.359479,0.158652,13.499333,20000.000000,13.111898,13.161947,14.873494,90.174000,0.622384,-0.002855
1725531840000000000,2024-09-05 10:24:00.000000000,0.230419,0.438142,0.194216,13.526000,20000.000000,13.102783,13.149658,14.856608,90.536000,0.587079,-0.002855
1725531900000000000,2024-09-05 10:25:00.000000000,0.268111,0.403431,0.209224,13.569333,20000.000000,13.089884,13.141561,14.842367,89.968667,0.588951,-0.002855
1725531960000000000,2024-09-05 10:26:00.000000000,0.326436,0.461950,0.236591,13.624667,20000.000000,13.075114,13.126424,14.828084,89.012667,0.565996,-0.001903
1725532020000000000,2024-09-05 10:27:00.000000000,0.289896,0.439682,0.249580,13.728667,20000.000000,13.055664,13.110799,14.815104,88.574667,0.560882,-0.003807
1725532080000000000,2024-09-05 10:28:00.000000000,0.316062,0.430484,0.225745,13.708000,20000.000000,13.043783,13.095866,14.801514,88.653333,0.581216,-0.001903
1725532140000000000,2024-09-05 10:29:00.000000000,0.305457,0.343205,0.218178,13.731333,20000.000000,13.026611,13.081014,14.788859,88.124667,0.572109,-0.004758
1725532200000000000,2024-09-05 10:30:00.000000000,0.280329,0.270161,0.204305,13.846000,20000.000000,13.010905,13.069132,14.778117,86.556667,0.561755,-0.002855
1725532260000000000,2024-09-05 10:31:00.000000000,0.229266,0.146089,0.194721,13.946667,20000.000000,13.004069,13.061035,14.766032,85.476667,0.561381,-0.000952
1725532320000000000,2024-09-05 10:32:00.000000000,0.192611,0.125487,0.128889,14.044000,20000.000000,12.995117,13.054443,14.757975,84.245333,0.544290,-0.001903
1725532380000000000,2024-09-05 10:33:00.000000000,0.125641,0.226709,0.064949,14.089333,20000.000000,12.993693,13.053141,14.747803,83.175333,0.513601,-0.001903
1725532440000000000,2024-09-05 10:34:00.000000000,0.160797,0.309326,0.078948,14.212000,20000.000000,12.994222,13.054240,14.739665,82.052667,0.525826,-0.001903
1725532500000000000,2024-09-05 10:35:00.000000000,0.149386,0.278485,0.112116,14.308667,20000.000000,12.994548,13.055623,14.731445,81.524667,0.522832,-0.000952
1725532560000000000,2024-09-05 10:36:00.000000000,0.139588,0.286185,0.073020,14.214667,20000.000000,12.992513,13.053711,14.729736,82.292667,0.513227,0.000000
1725532620000000000,2024-09-05 10:37:00.000000000,0.168405,0.280108,0.108585,14.163333,20000.000000,12.991984,13.053955,14.726522,82.594667,0.494514,-0.003807
1725532680000000000,2024-09-05 10:38:00.000000000,0.218085,0.293135,0.165210,14.188667,20000.000000,12.986369,13.048381,14.719930,81.871333,0.501874,-0.002855
1725532740000000000,2024-09-05 10:39:00.000000000,0.230880,0.301460,0.138348,14.134667,20000.000000,12.981323,13.043823,14.721354,82.319333,0.476550,-0.001903
1725532800000000000,2024-09-05 10:40:00.000000000,0.200219,0.317858,0.117791,14.024000,20000.000000,12.976278,13.037150,14.718058,83.174667,0.481166,-0.002855
1725532860000000000,2024-09-05 10:41:00.000000000,0.071927,-0.005744,0.038591,14.027333,20000.000000,12.976196,13.036458,14.716878,83.092000,0.484409,-0.000952
1725532920000000000,2024-09-05 10:42:00.000000000,0.045876,-0.156036,-0.012611,14.190667,20000.000000,12.984172,13.044922,14.711629,80.793333,0.536555,-0.000952
1725532980000000000,2024-09-05 10:43:00.000000000,0.032275,0.092856,-0.006936,14.348000,20000.000000,12.997599,13.057983,14.708008,79.232000,0.498631,-0.001903
1725533040000000000,2024-09-05 10:44:00.000000000,-0.119186,-0.086363,-0.095847,14.520667,20000.000000,13.013753,13.073283,14.706950,78.418667,0.479169,-0.000952
1725533100000000000,2024-09-05 10:45:00.000000000,-0.241023,-0.248393,-0.243149,14.590000,20000.000000,13.041911,13.104045,14.705241,77.338000,0.460457,0.000952
1725533160000000000,2024-09-05 10:46:00.000000000,-0.325514,-0.352737,-0.347824,14.809333,16666.666667,13.082194,13.142537,14.708252,75.856000,0.460706,-0.000952
1725533220000000000,2024-09-05 10:47:00.000000000,-0.370929,-0.146922,-0.294099,15.056667,18333.333333,13.131348,13.185669,14.711466,74.088000,0.442368,-0.001903
1725533280000000000,2024-09-05 10:48:00.000000000,-0.297850,0.115623,-0.198252,15.040667,20000.000000,13.175537,13.225911,14.712362,73.916000,0.459584,-0.001903
1725533340000000000,2024-09-05 10:49:00.000000000,-0.213013,0.093106,-0.141627,14.953333,18333.333333,13.215983,13.257080,14.718994,74.377333,0.414424,-0.001903
1725533400000000000,2024-09-05 10:50:00.000000000,-0.220621,-0.064970,-0.165967,14.985333,16666.666667,13.250448,13.284709,14.724284,74.416000,0.446360,-0.001903
1725533460000000000,2024-09-05 10:51:00.000000000,-0.218777,-0.214222,-0.271651,15.023333,20000.000000,13.287313,13.318563,14.729736,73.994667,0.416919,0.000000
1725533520000000000,2024-09-05 10:52:00.000000000,-0.293239,-0.307120,-0.307971,15.047333,15000.000000,13.329061,13.360270,14.734334,74.019333,0.419788,-0.000952
1725533580000000000,2024-09-05 10:53:00.000000000,-0.437899,-0.414294,-0.439383,15.133333,15000.000000,13.379069,13.410848,14.742350,73.682000,0.393590,0.001903
1725533640000000000,2024-09-05 10:54:00.000000000,-0.595699,-0.632761,-0.569659,15.259333,13333.333333,13.442505,13.475871,14.754679,73.586667,0.404194,0.000000
1725533700000000000,2024-09-05 10:55:00.000000000,-0.710159,-0.626976,-0.679252,15.383333,10000.000000,13.518677,13.553670,14.762980,73.334667,0.374254,0.000000
1725533760000000000,2024-09-05 10:56:00.000000000,-0.769868,-0.504486,-0.763371,15.474000,11666.666667,13.604329,13.640299,14.775024,73.130000,0.388475,0.000000
1725533820000000000,2024-09-05 10:57:00.000000000,-0.732982,-0.358938,-0.779639,15.532000,10000.000000,13.689819,13.730347,14.785889,72.988667,0.368889,-0.000952
1725533880000000000,2024-09-05 10:58:00.000000000,-0.638924,-0.190166,-0.629059,15.638667,10000.000000,13.773356,13.818075,14.797892,72.690000,0.377372,-0.000952
1725533940000000000,2024-09-05 10:59:00.000000000,-0.534377,-0.134602,-0.529050,15.630000,10000.000000,13.846395,13.893392,14.809001,72.499333,0.397083,-0.001903
1725534000000000000,2024-09-05 11:00:00.000000000,-0.422568,-0.191581,-0.485919,15.598000,10000.000000,13.911947,13.966838,14.822103,72.782667,0.353046,-0.000952
1725534060000000000,2024-09-05 11:01:00.000000000,-0.474323,-0.323477,-0.509755,15.608000,10000.000000,13.974813,14.033569,14.834269,72.894667,0.387228,0.000952
1725534120000000000,2024-09-05 11:02:00.000000000,-0.460145,-0.341707,-0.478478,15.642000,11666.666667,14.034302,14.102580,14.848348,72.960667,0.351798,0.000952
1725534180000000000,2024-09-05 11:03:00.000000000,-0.544290,-0.270286,-0.496513,15.652667,11666.666667,14.102783,14.166016,14.858765,73.330667,0.376499,-0.001903
1725534240000000000,2024-09-05 11:04:00.000000000,-0.506598,-0.192122,-0.487432,15.639333,13333.333333,14.166626,14.233032,14.875163,73.541333,0.358660,0.000952
1725534300000000000,2024-09-05 11:05:00.000000000,-0.405278,-0.094438,-0.478478,15.568000,16666.666667,14.228394,14.298421,14.885905,73.954667,0.352547,-0.000952
1725534360000000000,2024-09-05 11:06:00.000000000,-0.428332,-0.196825,-0.470911,15.626000,11666.666667,14.285360,14.362427,14.901245,74.336667,0.374503,0.000952
1725534420000000000,2024-09-05 11:07:00.000000000,-0.417727,-0.087862,-0.458048,15.708667,11666.666667,14.342733,14.424683,14.910929,74.149333,0.403820,0.000000
1725534480000000000,2024-09-05 11:08:00.000000000,-0.332430,-0.021601,-0.339374,15.750667,11666.666667,14.394246,14.484863,14.922038,74.110667,0.368016,0.000000
1725534540000000000,2024-09-05 11:09:00.000000000,-0.287821,0.008740,-0.307215,15.740000,10000.000000,14.442912,14.536540,14.934774,74.240000,0.390471,-0.000952
1725534600000000000,2024-09-05 11:10:00.000000000,-0.234683,0.178304,-0.276947,15.723333,10000.000000,14.484294,14.584839,14.943644,74.400667,0.396709,0.000000
1725534660000000000,2024-09-05 11:11:00.000000000,-0.105584,0.262503,-0.162057,15.800667,10000.000000,14.517090,14.624023,14.954468,74.273333,0.412677,-0.000952
1725534720000000000,2024-09-05 11:12:00.000000000,-0.055098,0.225127,-0.086010,15.854667,10000.000000,14.545776,14.652140,14.961263,73.852000,0.422158,-0.000952
1725534780000000000,2024-09-05 11:13:00.000000000,-0.055674,0.197408,-0.001766,15.778000,11666.666667,14.568563,14.672363,14.970256,74.018667,0.401075,-0.001903
1725534840000000000,2024-09-05 11:14:00.000000000,-0.024898,0.276487,-0.000252,15.734000,10000.000000,14.589966,14.690226,14.975830,74.492667,0.448605,0.000000
1725534900000000000,2024-09-05 11:15:00.000000000,0.009221,0.322728,0.016899,15.726000,11666.666667,14.604696,14.703410,14.984253,74.645333,0.396709,0.000000
1725534960000000000,2024-09-05 11:16:00.000000000,0.076998,0.354651,0.055112,15.662000,15000.000000,14.616496,14.712565,14.990926,74.768000,0.403570,0.000000
1725535020000000000,2024-09-05 11:17:00.000000000,0.100743,0.378541,0.051076,15.598000,16666.666667,14.622233,14.719320,14.999634,75.197333,0.422657,-0.000952
1725535080000000000,2024-09-05 11:18:00.000000000,0.137744,0.355442,0.047671,15.590667,13333.333333,14.626343,14.726888,15.004924,75.374667,0.397956,-0.000952
1725535140000000000,2024-09-05 11:19:00.000000000,0.086450,0.283812,-0.019548,15.649333,11666.666667,14.627035,14.735352,15.010376,75.180667,0.449728,-0.000952
1725535200000000000,2024-09-05 11:20:00.000000000,0.020287,0.109837,-0.070372,15.710000,11666.666667,14.634115,14.746948,15.017171,74.899333,0.463825,0.000000
1725535260000000000,2024-09-05 11:21:00.000000000,-0.067662,0.038416,-0.123088,15.768000,11666.666667,14.650391,14.766073,15.020345,74.392000,0.406814,-0.001903
1725535320000000000,2024-09-05 11:22:00.000000000,-0.165293,-0.012445,-0.197874,15.832667,10000.000000,14.673910,14.793783,15.027222,73.910000,0.412178,-0.001903
1725535380000000000,2024-09-05 11:23:00.000000000,-0.143507,0.038832,-0.171390,15.893333,10000.000000,14.700968,14.823690,15.034302,73.603333,0.443241,-0.000952
1725535440000000000,2024-09-05 11:24:00.000000000,-0.187885,0.164194,-0.145158,15.869333,11666.666667,14.731486,14.852458,15.039144,73.584667,0.414798,-0.000952
1725535500000000000,2024-09-05 11:25:00.000000000,-0.130252,0.260255,-0.112620,15.854000,10000.000000,14.761149,14.876750,15.043132,73.642667,0.409434,-0.001903
1725535560000000000,2024-09-05 11:26:00.000000000,-0.022592,0.290721,-0.024214,15.910667,10000.000000,14.779744,14.893799,15.056396,73.448667,0.367767,-0.001903
1725535620000000000,2024-09-05 11:27:00.000000000,0.049219,0.339210,0.040231,15.910000,10000.000000,14.794881,14.905965,15.067098,73.412667,0.409933,-0.001903
1725535680000000000,2024-09-05 11:28:00.000000000,0.135208,0.421994,0.125484,15.903333,10000.000000,14.802043,14.910278,15.072632,73.200000,0.476799,-0.000952
1725535740000000000,2024-09-05 11:29:00.000000000,0.186732,0.538199,0.215403,15.786667,10000.000000,14.801351,14.904175,15.076050,73.267333,0.441120,0.000000
1725535800000000000,2024-09-05 11:30:00.000000000,0.257160,0.582650,0.218178,15.604000,11666.666667,14.797526,14.893188,15.079264,74.165333,0.459708,-0.000952
1725535860000000000,2024-09-05 11:31:00.000000000,0.310875,0.480013,0.250589,15.624667,10000.000000,14.784058,14.877686,15.083293,74.281333,0.425027,-0.003807
1725535920000000000,2024-09-05 11:32:00.000000000,0.279983,0.341998,0.222466,15.630000,11666.666667,14.772705,14.862427,15.090210,74.169333,0.437128,-0.000952
1725535980000000000,2024-09-05 11:33:00.000000000,0.263270,0.361102,0.104297,15.615333,10000.000000,14.761108,14.853271,15.096029,74.237333,0.454219,-0.000952
1725536040000000000,2024-09-05 11:34:00.000000000,0.139012,0.247144,0.043636,15.629333,13333.333333,14.751750,14.851562,15.101359,74.438667,0.474803,-0.001903
1725536100000000000,2024-09-05 11:35:00.000000000,0.011181,0.074210,-0.076551,15.678000,10000.000000,14.757935,14.859741,15.101685,74.448667,0.470187,-0.001903
1725536160000000000,2024-09-05 11:36:00.000000000,-0.112155,-0.066260,-0.186271,15.745333,10000.000000,14.771566,14.878337,15.105876,73.978667,0.445112,-0.001903
1725536220000000000,2024-09-05 11:37:00.000000000,-0.224655,-0.180759,-0.334960,15.834667,10000.000000,14.798910,14.911377,15.110596,73.294667,0.433635,-0.001903
1725536280000000000,2024-09-05 11:38:00.000000000,-0.350642,-0.237738,-0.382631,15.961333,10000.000000,14.838501,14.955851,15.117961,72.550000,0.422657,0.000000
1725536340000000000,2024-09-05 11:39:00.000000000,-0.358250,-0.097642,-0.362579,15.992667,10000.000000,14.882853,15.002441,15.124756,72.409333,0.418416,-0.001903
1725536400000000000,2024-09-05 11:40:00.000000000,-0.324822,-0.037792,-0.346436,15.983333,10000.000000,14.928426,15.047241,15.134521,72.901333,0.405941,0.001903
1725536460000000000,2024-09-05 11:41:00.000000000,-0.309722,0.024806,-0.278587,16.015333,10000.000000,14.972941,15.089030,15.143473,72.848000,0.392717,-0.000952
1725536520000000000,2024-09-05 11:42:00.000000000,-0.263615,-0.002664,-0.270137,15.998000,10000.000000,15.013509,15.129842,15.159098,72.950667,0.347183,-0.002855
1725536580000000000,2024-09-05 11:43:00.000000000,-0.220044,0.019437,-0.216665,16.016667,10000.000000,15.053182,15.168803,15.175598,73.448667,0.305142,-0.001903
1725536640000000000,2024-09-05 11:44:00.000000000,-0.153420,0.134144,-0.165210,15.972667,10000.000000,15.084391,15.199910,15.193461,73.288667,0.351175,0.000000
1725536700000000000,2024-09-05 11:45:00.000000000,-0.049911,0.170562,-0.148689,15.876000,10000.000000,15.112264,15.228678,15.206685,73.753333,0.377372,-0.002855
1725536760000000000,2024-09-05 11:46:00.000000000,-0.029969,0.216595,-0.115521,15.861333,11666.666667,15.131714,15.252136,15.218445,74.461333,0.372757,-0.002855
1725536820000000000,2024-09-05 11:47:00.000000000,0.002997,0.232910,-0.087776,15.891333,10000.000000,15.149048,15.275777,15.229818,74.694667,0.436006,-0.002855
1725536880000000000,2024-09-05 11:48:00.000000000,0.012910,0.323644,0.000504,15.899333,11666.666667,15.162781,15.291850,15.236776,74.600667,0.431889,-0.000952
1725536940000000000,2024-09-05 11:49:00.000000000,0.065011,0.451877,0.141122,15.873333,11666.666667,15.171590,15.299235,15.244303,74.618667,0.447857,0.000000
1725537000000000000,2024-09-05 11:50:00.000000000,0.210823,0.700520,0.211746,15.735333,15000.000000,15.173584,15.293783,15.246663,74.942000,0.486779,-0.001903
1725537060000000000,2024-09-05 11:51:00.000000000,0.277447,0.662978,0.274173,15.674000,10000.000000,15.165771,15.274434,15.250834,75.654667,0.442493,-0.004758
1725537120000000000,2024-09-05 11:52:00.000000000,0.373234,0.636216,0.323736,15.669333,11666.666667,15.145630,15.253438,15.253052,75.315333,0.467443,-0.000952
1725537180000000000,2024-09-05 11:53:00.000000000,0.412310,0.504861,0.339374,15.667333,10000.000000,15.125326,15.230448,15.255025,75.368000,0.482413,-0.001903
1725537240000000000,2024-09-05 11:54:00.000000000,0.396403,0.574367,0.312890,15.652000,13333.333333,15.100667,15.205607,15.253113,75.412000,0.483411,-0.001903
1725537300000000000,2024-09-05 11:55:00.000000000,0.393521,0.605292,0.318313,15.638667,13333.333333,15.077840,15.183289,15.252563,75.658000,0.507363,0.000952
1725537360000000000,2024-09-05 11:56:00.000000000,0.346608,0.522799,0.277452,15.650000,11666.666667,15.053955,15.160767,15.249430,76.014000,0.506989,0.000000
1725537420000000000,2024-09-05 11:57:00.000000000,0.293585,0.454832,0.245166,15.669333,13333.333333,15.034424,15.140381,15.246765,76.330667,0.520961,0.000000
1725537480000000000,2024-09-05 11:58:00.000000000,0.237104,0.395939,0.171768,15.738000,10000.000000,15.018962,15.126587,15.244446,76.584667,0.506365,-0.000952
1725537540000000000,2024-09-05 11:59:00.000000000,0.260734,0.419288,0.202792,15.777333,10000.000000,15.008545,15.116903,15.241781,76.580000,0.518965,-0.001903
1725537600000000000,2024-09-05 12:00:00.000000000,0.245403,0.412379,0.175299,15.750667,15000.000000,14.997965,15.105347,15.238485,76.798667,0.507987,-0.001903
1725537660000000000,2024-09-05 12:01:00.000000000,0.219007,0.351821,0.164453,15.708667,15000.000000,14.989136,15.095011,15.234884,77.198667,0.518591,0.000000
1725537720000000000,2024-09-05 12:02:00.000000000,0.158723,0.276903,0.145158,15.704667,13333.333333,14.982544,15.087158,15.228699,77.500000,0.542044,0.000000
1725537780000000000,2024-09-05 12:03:00.000000000,0.102011,0.259547,0.091937,15.698667,15000.000000,14.981160,15.085409,15.221436,77.731333,0.500751,-0.000952
1725537840000000000,2024-09-05 12:04:00.000000000,0.062475,0.249767,0.034808,15.698667,15000.000000,14.982015,15.082275,15.219421,78.030000,0.505367,0.000952
1725537900000000000,2024-09-05 12:05:00.000000000,0.006801,0.165693,-0.032159,15.748000,11666.666667,14.988078,15.087484,15.216593,78.135333,0.474429,-0.000952
1725537960000000000,2024-09-05 12:06:00.000000000,-0.082762,0.072295,-0.116908,15.840667,11666.666667,15.001099,15.101847,15.218241,78.389333,0.439124,-0.001903
1725538020000000000,2024-09-05 12:07:00.000000000,-0.117457,0.049612,-0.135195,15.892000,11666.666667,15.018026,15.120768,15.224569,78.101333,0.400077,0.000952
1725538080000000000,2024-09-05 12:08:00.000000000,-0.175321,0.023765,-0.168237,15.955333,10000.000000,15.041545,15.146037,15.231120,78.256667,0.402198,-0.000952
1725538140000000000,2024-09-05 12:09:00.000000000,-0.158607,0.078497,-0.214268,16.002000,13333.333333,15.070150,15.175659,15.247579,78.006667,0.321234,0.000000
1725538200000000000,2024-09-05 12:10:00.000000000,-0.144545,0.138472,-0.157643,15.886667,15000.000000,15.096110,15.200968,15.261820,77.964000,0.407063,0.000000
1725538260000000000,2024-09-05 12:11:00.000000000,-0.078727,0.175765,-0.077813,15.825333,13333.333333,15.117513,15.223551,15.275248,78.540667,0.347682,-0.000952
1725538320000000000,2024-09-05 12:12:00.000000000,-0.082531,0.090609,-0.137213,15.833333,13333.333333,15.140218,15.246358,15.290019,78.738000,0.358286,-0.000952
1725538380000000000,2024-09-05 12:13:00.000000000,-0.082301,0.139721,-0.133303,15.898667,11666.666667,15.161153,15.268392,15.302917,78.824667,0.403695,-0.001903
1725538440000000000,2024-09-05 12:14:00.000000000,-0.077114,0.080287,-0.161553,15.918667,10000.000000,15.180806,15.293274,15.314392,78.728667,0.400576,-0.000952
1725538500000000000,2024-09-05 12:15:00.000000000,-0.166791,0.036918,-0.228015,15.934000,13333.333333,15.205851,15.323303,15.321106,79.156000,0.417917,-0.001903
1725538560000000000,2024-09-05 12:16:00.000000000,-0.125295,0.061266,-0.198882,16.006000,13333.333333,15.236572,15.353170,15.327515,79.009333,0.427273,-0.000952
1725538620000000000,2024-09-05 12:17:00.000000000,-0.063743,0.171228,-0.076551,15.974667,11666.666667,15.260111,15.380168,15.333171,78.800000,0.425152,-0.003807
1725538680000000000,2024-09-05 12:18:00.000000000,-0.052101,0.201861,-0.098874,15.960000,15000.000000,15.277364,15.401713,15.342773,79.010000,0.420037,-0.000952
1725538740000000000,2024-09-05 12:19:00.000000000,0.029739,0.305414,-0.027871,15.888000,16666.666667,15.291992,15.420125,15.351074,79.013333,0.450352,0.000000
1725538800000000000,2024-09-05 12:20:00.000000000,0.029624,0.252305,-0.006180,15.985333,18333.333333,15.302266,15.434489,15.358032,79.300000,0.441120,-0.002855
1725538860000000000,2024-09-05 12:21:00.000000000,0.025128,0.206314,-0.008954,15.988000,15000.000000,15.315226,15.445394,15.364827,79.022667,0.416794,-0.002855
1725538920000000000,2024-09-05 12:22:00.000000000,-0.009106,0.200030,-0.008071,15.889333,18333.333333,15.328491,15.456848,15.370199,79.340000,0.471435,-0.000952
